,Words
566,['setelan']
567,"['group', 'of', 'approx', 'male', 'mid', 's', 'to', 'mid', 's', 'possibly', 'of', 'eastern', 'european', 'origin', 'they', 're', 'living', 'in', 'semi', 'detached', 'house', 'out', 'early', 'in', 'the', 'morning', 'and', 'getting', 'back', 'late', 'at', 'night', 'always', 'together', 'wearing', 'orange', 'construction', 'workwear', 'they', 'do', 'not', 'speak', 'and', 'are', 'quick', 'to', 'walk', 'address', 'is', 'we', 'think', 'church', 'lane', 'whitwick']"
568,"['nwkinnyymdndnve', 'e']"
569,"['i', 'submitted', 'an', 'incident', 'about', 'day', 'ago', 'but', 'have', 'had', 'an', 'feedback', 'yet', 'can', 'you', 'please', 'confirm', 'you', 'received', 'it', 'contact', 'is', 'angelarlake', 'thanks']"
570,"['car', 'wash', 'at', 'finger', 'road', 'dawley', 'telford', 'the', 'gentleman', 'working', 'here', 'seem', 'to', 'working', 'extremely', 'long', 'day', 'do', 'not', 'seem', 'in', 'good', 'health']"
571,"['دوربین', 'لخت', 'کن']"
572,"['دوربین', 'لخت', 'کن']"
573,"['please', 'stop', 'bubble', 'game']"
574,['stop']
575,"['these', 'damn', 'video', 'interrupt', 'everything', 'and', 'i', 'ca', 'stand', 'them']"
576,"['to', 'many', 'draining', 'apps']"
577,"['to', 'many', 'draining', 'apps']"
578,"['james', 't', 'atkins', 'can', 't', 'find', 'and', 'this', 'is', 'a', 'suspicious', 'incident', 'keep', 'occurring']"
579,"['i', 'love', 'you']"
580,"['i', 'love', 'you']"
581,"['uyjtu', 'bj']"
582,['assdfgghjj']
583,"['app', 'stop']"
584,"['здравствуйте', 'я', 'могу', 'вам', 'раскрутить', 'очередную', 'сетку', 'так', 'называемых', 'вип', 'наркотиков', 'кто', 'поставщик', 'и', 'кто', 'сбытчик', 'дело', 'в', 'том', 'что', 'вечно', 'мой', 'дядя', 'ходит', 'отдолбленный', 'есть', 'контакты', 'кто', 'поставляет', 'наркоту', 'и', 'можно', 'отследить', 'весь', 'трафик']"
585,['luan']
586,"['license', 'plate', 'is', 'white', 'ford', 'truck', 'model', 'white', 'man', 'older', 's', 'with', 'blue', 'shirt', 'on', 'and', 'sunglass', 'on', 'head', 'with', 'black', 'female', 'older', 's', 'wearing', 'black', 'short', 'dress', 'with', 'black', 'waitress', 'apron', 'on', 'black', 'sock', 'with', 'black', 'slip', 'on', 'sandal', 'just', 'headed', 'towards', 'buford', 'dam', 'left', 'the', 'shell', 'gas', 'station', 'on', 'shadburn', 'ferry', 'road']"
587,['love']
588,"['stop', 'app']"
589,"['stop', 'app']"
590,['ffgy']
591,"['stop', 'apps']"
592,['skcfnejxkfnmexj']
593,"['a', 'young', 'boy', 'standing', 'on', 'emerson', 'ave', 'and', 'county', 'line', 'road', 'in', 'indianapolis', 'indiana', 'he', 'wa', 'very', 'young', 'and', 'would', 'not', 'make', 'eye', 'contact', 'while', 'he', 'wa', 'holding', 'a', 'sign', 'asking', 'for', 'he', 'had', 'red', 'eye', 'blonde', 'hair', 'and', 'wa', 'very', 'thin', 'he', 'looked', 'about']"
594,['voliom']
595,"['mobile', 'voliom']"
596,['hi']
597,"['i', 'would', 'like', 'for', 'you', 'to', 'look', 'at', 'my', 'face', 'book', 'page', 'jonathon', 'whitely', 'it', 'public', 'go', 'through', 'it', 'all', 'i', 'try', 'to', 'get', 'my', 'daughter', 'out', 'of', 'this', 'mess', 'she', 'being', 'trafficked', 'by', 'police', 'lawyer', 'cps', 'you', 'will', 'see', 'add', 'anything', 'you', 'wish', 'or', 'take', 'from', 'it', 'ty']"
598,['沒事']
599,"['i', 'am', 'in', 'edinburg', 'indiana', 'at', 'the', 'shopping', 'center', 'a', 'blue', 'chevy', 'truck', 'ha', 'a', 'kid', 'in', 'the', 'back', 'seat', 'saying', 'help', 'i', 've', 'been', 'kidnapped', 'my', 'mother', 'went', 'up', 'and', 'asked', 'if', 'everything', 'wa', 'okay', 'and', 'they', 'said', 'they', 'were', 'playing', 'but', 'no', 'adult', 'is', 'in', 'the', 'car', 'they', 'were', 'cry', 'went', 'the', 'first', 'ask', 'me', 'to', 'help', 'here', 'is', 'a', 'photo', 'of', 'the', 'license', 'plate']"
600,"['hello', 'today', 'i', 'wa', 'in', 'the', 'sauna', 'at', 'nuffield', 'gym', 'on', 'riverside', 'drive', 'in', 'liverpool', 'and', 'heard', 'a', 'conversation', 'between', 'people', 'who', 'knew', 'each', 'other', 'when', 'asking', 'about', 'work', 'one', 'man', 'said', 'to', 'the', 'other', 'are', 'you', 'still', 'doing', 'the', 'house', 'it', 'sounded', 'like', 'he', 'rent', 'flat', 'for', 'a', 'living', 'he', 'then', 'said', 'if', 'you', 'have', 'anything', 'cheap', 'come', 'up', 'let', 'me', 'know', 'when', 'the', 'other', 'man', 'asked', 'him', 'what', 'he', 'wa', 'doing', 'now', 'for', 'a', 'living', 'he', 'explained', 'how', 'he', 'brings', 'all', 'the', 'people', 'from', 'europe', 'over', 'get', 'them', 'from', 'their', 'country', 'brings', 'them', 'here', 'put', 'them', 'in', 'work', 'and', 'make', 'money', 'from', 'them', 'he', 'rent', 'house', 'for', 'them', 'and', 'because', 'of', 'the', 'number', 'in', 'each', 'house', 'make', 'money', 'when', 'asked', 'more', 'he', 'changed', 'the', 'subject', 'a', 'clearly', 'others', 'were', 'listening', 'with', 'concern', 'of', 'how', 'this', 'sounded', 'i', 'got', 'picture', 'of', 'his', 'car', 'a', 'he', 'left', 'the', 'gym', 'his', 'registration', 'is', 'he', 'had', 'a', 'foreign', 'accent']"
601,"['i', 'hope', 'your', 'following', 'me', 'on', 'face', 'book', 'today', 'it', 'public', 'ha', 'my', 'daughter', 'running', 'on', 'the', 'icon', 'jonathon', 'whitely', 'pls', 'ty']"
602,"['narayan', 'let']"
603,"['narayan', 'let']"
604,['padg']
605,['pabg']
606,['hello']
607,['hii']
608,"['some', 'music', 'clip', 'recording', 'is', 'playing', 'continuously', 'despit', 'shutting', 'all', 'yabs']"
609,['nurmamod']
610,"['i', 'wa', 'biking', 'around', 'stanley', 'park', 'in', 'vancouver', 'near', 'beaver', 'lake', 'and', 'thought', 'it', 'wa', 'strange', 'that', 'these', 'club', 'were', 'sitting', 'out', 'on', 'the', 'path', 'it', 'look', 'almost', 'a', 'if', 'someone', 'had', 'found', 'them', 'in', 'the', 'forest', 'or', 'near', 'the', 'lake', 'and', 'put', 'them', 'out', 'for', 'someone', 'to', 'recover', 'august']"
611,"['i', 'wa', 'called', 'by', 'a', 'number', 'from', 'a', 'random', 'guy', 'who', 'said', 'his', 'name', 'wa', 'robert', 'mcguire', 'he', 'said', 'i', 'wa', 'recommended', 'for', 'a', 'law', 'office', 'or', 'something', 'about', 'full', 'time', 'and', 'part', 'time', 'work', 'i', 'blocked', 'them', 'immediately', 'but', 'i', 'know', 'this', 'wasn', 't', 'the', 'truth', 'wa', 'the', 'number']"
612,['taarzan']
613,"['i', 'have', 'an', 'audio', 'recording', 'of', 'the', 'whole', 'way', 'this', 'man', 'set', 'the', 'model', 'up', 'can', 'you', 'get', 'in', 'touch']"
614,['mx']
615,"['كظلءش', 'نرومسللء']"
616,"['my', 'husband', 'and', 'i', 'are', 'in', 'bali', 'at', 'the', 'moment', 'and', 'have', 'just', 'gone', 'past', 'two', 'child', 'between', 'yr', 'old', 'and', 'a', 'woman', 'in', 'ubud', 'who', 'we', 'believe', 'wa', 'posing', 'a', 'their', 'mother', 'the', 'two', 'child', 's', 'eye', 'were', 'rolling', 'back', 'in', 'their', 'head', 'and', 'she', 'pointed', 'to', 'a', 'small', 'cut', 'in', 'their', 'foot', 'saying', 'that', 'wa', 'why', 'they', 'were', 'sleeping', 'she', 'wa', 'holding', 'swab', 'and', 'repeated', 'that', 'they', 'were', 'sleeping', 'this', 'wa', 'on', 'jl', 'raya', 'campuan', 'in', 'an', 'empty', 'space', 'opposite', 'a', 'shop', 'with', 'an', 'aqua', 'sign', 'on', 'it', 'we', 'could', 'see', 'a', 'man', 'and', 'older', 'woman', 'watching', 'u', 'closely', 'from', 'this', 'shop', 'who', 'we', 'are', 'sure', 'were', 'involved', 'i', 've', 'attached', 'some', 'picture', 'of', 'the', 'area', 'we', 'took', 'in', 'case', 'it', 's', 'of', 'any', 'help', 'although', 'we', 'know', 'they', 've', 'likely', 'moved', 'on', 'there', 'wa', 'a', 'small', 'cut', 'through', 'pic', 'attached', 'just', 'nearby', 'seeing', 'a', 'the', 'man', 'wa', 'positioned', 'opposite', 'they', 'may', 'go', 'back', 'again', 'we', 're', 'at', 'a', 'loss', 'for', 'who', 'to', 'approach', 'a', 'we', 've', 'been', 'told', 'the', 'police', 'are', 'corrupt', 'here', 'although', 'we', 're', 'on', 'our', 'way', 'to', 'the', 'station', 'anyway', 'do', 'you', 'have', 'any', 'contact', 'in', 'ubud', 'or', 'elsewhere', 'in', 'bali', 'who', 'would', 'be', 'able', 'to', 'intervene', 'in', 'any', 'way', 'or', 'could', 'you', 'offer', 'u', 'any', 'advice', 'we', 'feel', 'terrible', 'for', 'having', 'given', 'them', 'money', 'when', 'this', 'is', 'likely', 'going', 'to', 'keep', 'the', 'child', 'in', 'that', 'situation']"
617,['waw']
618,"['i', 've', 'experienced', 'being', 'exploited', 'by', 'main', 'stream', 'artist', 'such', 'a', 'nicki', 'minaj', 'chris', 'brown', 'and', 'yg', 'they', 'have', 'been', 'stealing', 'my', 'lyric', 'and', 'concept', 'then', 'threatening', 'me', 'and', 'trying', 'to', 'railroad', 'me', 'into', 'prostitution', 'also', 'trying', 'to', 'force', 'me', 'into', 'marriage', 'and', 'having', 'child', 'they', 'corroborated', 'with', 'the', 'people', 'closest', 'to', 'me', 'to', 'achieve', 'their', 'effort', 'since', 'my', 'life', 'ha', 'been', 'going', 'down', 'hill', 'i', 'm', 'homeless', 'and', 'haven', 't', 'money', 'nor', 'food', 'i', 'can', 't', 'seem', 'to', 'get', 'employment', 'and', 'when', 'i', 'do', 'get', 'employment', 'there', 'is', 'always', 'something', 'that', 'go', 'wrong', 'where', 'i', 'can', 't', 'start', 'it', 's', 'a', 'if', 'people', 'get', 'incentive', 'to', 'keep', 'quite', 'and', 'taunt', 'me']"
619,['jejeje']
620,"['i', 'want', 'yo', 'be', 'alone']"
621,"['on', 'sunday', 'september', 'at', 'around', 'i', 'wa', 'at', 'victoria', 'coach', 'station', 'national', 'express', 'london', 'i', 'left', 'the', 'station', 'and', 'wa', 'walking', 'along', 'ebury', 'i', 'saw', 'a', 'woman', 'and', 'a', 'young', 'girl', 'looked', 'teen', 'they', 'were', 'walking', 'towards', 'me', 'the', 'older', 'woman', 'seem', 'to', 'be', 'instructing', 'the', 'young', 'girl', 'to', 'which', 'she', 'wa', 'nodding', 'confidently', 'even', 'though', 'it', 'wa', 'in', 'a', 'different', 'language', 'it', 'appeared', 'she', 'wa', 'being', 'talked', 'through', 'something', 'the', 'young', 'girl', 'had', 'a', 'lot', 'of', 'make', 'up', 'on', 'red', 'cheek', 'that', 'looked', 'over', 'the', 'top', 'she', 'wa', 'wearing', 'a', 'very', 'short', 'skirt', 'and', 'carrying', 'a', 'small', 'handbag', 'she', 'seemed', 'confident', 'not', 'stressed', 'but', 'something', 'seemed', 'off']"
622,"['تعديل', 'الصوت']"
623,"['stop', 'app']"
624,"['derrick', 'hardy', 'is', 'an', 'a', 'r', 'who', 'ha', 'been', 'exploiting', 'me', 'ever', 'since', 'i', 'met', 'him', 'at', 'an', 'ascap', 'workshop', 'he', 'ha', 'been', 'selling', 'my', 'lyric', 'and', 'idea', 'then', 'trying', 'to', 'railroad', 'me', 'into', 'prostitution', 'he', 'ha', 'caused', 'a', 'consistent', 'amount', 'of', 'turmoil', 'in', 'my', 'life', 'causing', 'people', 'to', 'give', 'me', 'problem', 'everywhere', 'i', 'go', 'in', 'addition', 'making', 'me', 'loose', 'job', 'housing', 'and', 'other', 'benefit', 'i', 'haven', 't', 'been', 'in', 'contact', 'with', 'him', 'in', 'year', 'but', 'he', 'still', 'keep', 'stealing', 'from', 'me', 'and', 'causing', 'these', 'problem', 'he', 'make', 'illegal', 'deal', 'with', 'people', 'who', 'are', 'close', 'to', 'me', 'so', 'i', 'have', 'no', 'one', 'to', 'turn', 'to']"
625,"['taking', 'all', 'my', 'space']"
626,"['stop', 'rbt']"
627,"['stop', 'gogel', 'song']"
628,['all']
629,"['rainy', 'find', 'job', 'for', 'romanian', 's', 'along', 'the', 'north', 'norfolk', 'coast', 'normally', 'in', 'the', 'hospitality', 'kp', 'or', 'chef', 'or', 'car', 'washing', 'business', 'he', 'then', 'take', 'a', 'certain', 'amount', 'of', 'money', 'off', 'them', 'a', 'month', 'so', 'they', 'can', 'pay', 'him', 'back', 'for', 'finding', 'them', 'job', 'he', 's', 'also', 'frequently', 'doing', 'the', 'airport', 'run', 'to', 'pick', 'the', 'people', 'up', 'which', 'he', 'then', 'charge', 'extra', 'money', 'for']"
630,['uttkarsh']
631,"['porn', 'video', 'i', 'want', 'to', 'stop', 'this', 'app']"
632,"['new', 'phone', 'number', 'and', 'i', 'will', 'call', 'you', 'please', 'help', 'me']"
633,"['just', 'got', 'home', 'from', 'a', 'hospital', 'sorry']"
634,"['a', 'girl', 'hired', 'by', 'a', 'blind', 'man', 'turn', 'to', 'something', 'different']"
635,['no']
636,"['even', 'one', 'need', 'to', 'stop']"
637,"['get', 'stated']"
638,"['sudama', 'kumar']"
639,"['sudama', 'kumar']"
640,"['modern', 'sexsual', 'slavery', 'this', 'now', 'will', 'be', 'year', 'start', 'in', 'uk', 'about', 'im', 'from', 'lithuania', 'work', 'in', 'somerville', 'college', 'year', 'a', 'supervizor', 'į', 'very', 'like', 'my', 'work', 'but', 'in', 'i', 'start', 'feeling', 'mind', 'control', 'on', 'myself', 'that', 'wa', 'very', 'scary', 'and', 'į', 'think', 'wa', 'used', 'black', 'magic', 'think', 'too', 'i', 'very', 'scary', 'they', 'told', 'kill', 'my', 'family', 'and', 'kidnap', 'my', 'grandchild', 'i', 'very', 'animal', 'destroying', 'my', 'life', 'they', 'attac', 'me', 'every', 'night', 'and', 'head', 'my', 'body', 'rubbing', 'very', 'rude', 'talking', 'done', 'big', 'gang', 'stalking', 'in', 'oxford', 'i', 'just', 'do', 'know', 'what', 'to', 'do', 'for', 'me', 'they', 'told', 'need', 'i', 'kill', 'my', 'self', 'late', 'told', 'i', 'self', 'everything', 'rubish', 'people', 'control', 'my', 'phone', 'gossiping', 'around', 'in', 'wa', 'looking', 'my', 'granddaughter', 'month', 'they', 'attack', 'me', 'with', 'some', 'painful', 'power', 'told', 'afcouse', 'in', 'my', 'mind', 'i', 'need', 'die', 'that', 'apsurd', 'love', 'my', 'life', 'love', 'my', 'counting', 'what', 'we', 'have', 'flat', 'my', 'mum', 'what', 'have', 'money', 'time', 'about', 'money', 'one', 'time', 'they', 'asked', 'me', 'to', 'pay', 'money', 'for', 'freedom', 'can', 'you', 'believe', 'this', 'sadistic', 'psychopath', 'they', 'told', 'very', 'like', 'baby', 'girl', 'from', 'year', 'sick', 'pedofiles', 'sick', 'narcissistic', 'can', 'believe', 'what', 'they', 'talk', 'to', 'me', 'i', 'all', 'in', 'cancer', 'i', 'in', 'shit', 'i', 'self', 'cant', 'belive', 'what', 'happened', 'for', 'husband', 'have', 'problem', 'with', 'sex', 'that', 'my', 'family', 'ha', 'lover', 'this', 'men', 'abiusser', 'done', 'video', 'į', 'self', 'not', 'scary', 'nothing', 'and', 'start', 'gossiping', 'gangstalking', 'in', 'bus', 'late', 'they', 'told', 'i', 'sold', 'in', 'sexsual', 'slavery', 'this', 'men', 'etmond', 'kurtaj', 'living', 'in', 'oxford', 'warren', 'crescent', 'divorced', 'single', 'like', 'play', 'game', 'lost', 'plenary', 'money', 'just', 'late', 'i', 'know', 'this', 'fact', 'all', 'time', 'have', 'problem', 'with', 'know', 'him', 'about', 'year', 'he', 'look', 'nice', 'clever', 'date', 'about', 'year', 'from', 'in', 'this', 'time', 'i', 'start', 'feeling', 'change', 'in', 'my', 'body', 'blod', 'preshe', 'start', 'jumping', 'start', 'feeling', 'pain', 'in', 'my', 'intimate', 'area', 'ex', 'clitor', 'something', 'strange', 'wa', 'i', 'ca', 'day', 'he', 'touched', 'my', 'head', 'with', 'hand', 'and', 'i', 'feeling', 'very', 'scary', 'power', 'i', 'just', 'sit', 'down', 'and', 'wa', 'quite', 'ca', 'believing', 'what', 'going', 'know', 'what', 'he', 'done', 'last', 'time', 'with', 'me', 'he', 'ha', 'sex', 'with', 'me', 'and', 'in', 'same', 'time', 'i', 'hear', 'voice', 'duble', 'one', 'duble', 'two', 'you', 'know', 'how', 'filming', 'porfilms', 'i', 'wa', 'in', 'shock', 'need', 'scream', 'but', 'ca', 'i', 'wa', 'scared', 'maybe', 'in', 'his', 'house', 'more', 'people', 'i', 'just', 'wa', 'quiet', 'no', 'voice', 'no', 'comment', 'nothing', 'just', 'left', 'house', 'and', 'next', 'day', 'left', 'oxford', 'come', 'beack', 'home', 'lithuania', 'and', 'agein', 'they', 'start', 'with', 'me', 'evil', 'game', 'told', 'god', 'fire', 'late', 'brain', 'storm', 'lotery', 'about', 'money', 'talk', 'all', 'time', 'this', 'men', 'sending', 'me', 'msg', 'he', 'very', 'kind', 'all', 'time', 'talking', 'about', 'some', 'just', 'know', 'it', 'is', 'he', 'he', 'asked', 'one', 'time', 'what', 'you', 'scary', 'i', 'nothing', 'scary', 'at', 'all', 'he', 'asked', 'me', 'what', 'you', 'famous', 'star', 'one', 'day', 'he', 'few', 'time', 'told', 'darling', 'i', 'can', 'die', 'for', 'you', 'this', 'wa', 'for', 'me', 'very', 'married', 'woman', 'trying', 'to', 'save', 'our', 'marriage', 'yes', 'we', 'got', 'this', 'abiuser', 'this', 'men', 'something', 'done', 'very', 'bed', 'with', 'rd', 'party', 'have', 'adult', 'two', 'son', 'we', 'very', 'loving', 'hard', 'to', 'see', 'my', 'marriage', 'in', 'this', 'situation', 'we', 'have', 'crisis', 'but', 'we', 'care', 'about', 'our', 'sick', 'people', 'done', 'for', 'me', 'big', 'trauma', 'now', 'i', 'ca', 'think', 'ositive', 'about', 'people', 'about', 'sex', 'at', 'all', 'i', 'hate', 'wrote', 'and', 'for', 'me', 'ca', 'keep', 'this', 'all', 'mess', 'in', 'me', 'this', 'people', 'told', 'i', 'this', 'satanist', 'seacta', 'i', 'strong', 'person', 'believe', 'in', 'god', 'pray', 'every', 'day', 'and', 'gp', 'doctor', 'done', 'my', 'blood', 'test', 'everything', 'time', 'visit', 'ginecolog', 'everything', 'ok', 'donen', 'scanning', 'for', 'neck', 'so', 'strong', 'and', 'painful', 'they', 'doing', 'my', 'brest', 'eye', 'ear', 'bellythey', 'play', 'for', 'money', 'or', 'what', 'all', 'time', 'cooling', 'deal', 'deal', 'scary', 'this', 'think', 'this', 'rude', 'discrimination', 'this', 'antisocial', 'behavior', 'this', 'really', 'know', 'this', 'real', 'men', 'me', 'contact', 'in', 'men', 'about', 'in', 'june', 'about', 'morning', 'luton', 'told', 'they', 'waiting', 'for', 'you', 'i', 'wa', 'in', 'shock', 'how', 'this', 'people', 'cinic', 'very', 'rude', 'they', 'control', 'my', 'life', 'they', 'know', 'everyting', 'about', 'my', 'family', 'eevery', 'day', 'they', 'talk', 'to', 'me', 'you', 'die', 'you', 'stiupid', 'you', 'self', 'done', 'this', 'you', 'not', 'stop', 'this', 'apsurd', 'į', 'run', 'away', 'from', 'uk', 'to', 'lithuania', 'that', 'my', 'exspyrence', 'with', 'sick', 'psichopatic', 'mental', 'sick', 'people', 'į', 'think', 'in', 'this', 'situation', 'plenty', 'woman', 'they', 'use', 'people', 'energy', 'this', 'realy', 'denger', 'i', 'changed', 'my', 'phone', 'phone', 'card', 'i', 'care', 'about', 'my', 'seciurity', 'i', 'not', 'communikate', 'with', 'this', 'person', 'i', 'not', 'use', 'to', 'much', 'fb', 'in', 'my', 'fb', 'only', 'real', 'frends', 'people', 'who', 'į', 'know', 'in', 'real', 'life', 'maybe', 'help', 'you', 'my', 'story', 'jolanta', 'stadaliene', 'stadjol']"
641,['anny']
642,['dana']
643,"['young', 'white', 'woman', 'walking', 'round', 'with', 'pink', 'sleeping', 'bag', 'in', 'leicester', 'town']"
644,"['i', 'live', 'in', 'xela', 'guatemala', 'and', 'have', 'info', 'on', 'a', 'family', 'that', 'allegedly', 'kidnaps', 'child', 'and', 'sell', 'them', 'please', 'contact', 'me', 'at', 'ompmo', 'i', 'sent', 'interpol', 'an', 'email', 'about', 'this', 'but', 'no', 'response', 'from', 'them']"
645,['aa']
646,"['last', 'saturday', 'pm', 'around', 'outside', 'st', 'john', 's', 'shopping', 'centre', 'leeds', 'on', 'junction', 'between', 'wormald', 'row', 'and', 'mark', 'lane', 'exchange', 'transaction', 'witnessed', 'between', 'uber', 'taxi', 'driver', 'and', 'young', 'person', 'more', 'like', 'a', 'child', 'child', 'seen', 'approaching', 'driver', 'of', 'vehicle', 'and', 'giving', 'receiving', 'package', 'can', 't', 'be', 'sure', 'which', 'ha', 'incident', 'only', 'seen', 'a', 'i', 'rushed', 'past', 'on', 'way', 'to', 'appointment', 'out', 'of', 'town']"
647,['inforebon']
648,"['inforebon', 'live']"
649,['alaminsheak']
650,['alaminsheak']
651,"['i', 'm', 'bir', 'roy']"
652,['somali']
653,"['please', 'my', 'phone', 'regularly', 'report', 'an', 'incident', 'which', 'is', 'for', 'example', 'facebook', 'ha', 'stopped', 'or', 'instagram', 'ha', 'stopped', 'always', 'please', 'help', 'me', 'out', 'thanks', 'and', 'i', 'hope', 'to', 'hear', 'from', 'you', 'soon']"
654,"['please', 'when', 'my', 'downloaded', 'apps', 'keep', 'stopping', 'how', 'will', 'i', 'go', 'about', 'it', 'to', 'solve', 'it', 'thanks']"
655,"['i', 'wa', 'chatting', 'with', 'the', 'gentleman', 'who', 'clean', 'the', 'men', 's', 'bathroom', 'at', 'true', 'fitness', 'in', 'novena', 'square', 'singapore', 'he', 'tell', 'me', 'that', 'he', 'work', 'daily', 'from', 'sound', 'a', 'bit', 'suspicious', 'i', 'believe', 'he', 'is', 'from', 'vietnam']"
656,"['yea', 'good']"
657,['o']
658,['oury']
659,['oury']
660,"['i', 'have', 'stumbled', 'across', 'a', 'sex', 'trafficking', 'ring', 'in', 'shreveport', 'la', 'i', 'can', 'not', 'disclose', 'much', 'my', 'phone', 'ha', 'been', 'compromised', 'and', 'it', 'is', 'unsafe']"
661,"['oury', 'diouhe', 'barry']"
662,['no']
663,"['this', 'may', 'be', 'nothing', 'but', 'i', 'have', 'noticed', 'a', 'young', 'female', 'long', 'dark', 'hair', 'at', 'a', 'car', 'wash', 'in', 'hooton', 'wirral', 'just', 'at', 'the', 'junction', 'of', 'the', 'road', 'to', 'wale', 'she', 'looked', 'very', 'tired', 'and', 'unhappy']"
664,"['i', 'am', 'going', 'to', 'his', 'right', 'now', 'most', 'professional', 'do', 'believe', 'me', 'and', 'the', 'some', 'neighbour', 'and', 'their', 'guest', 'and', 'some', 'that', 'work', 'in', 'the', 'that', 'i', 'live', 'until', 'i', 'watched', 'the', 'bbc', 'panorama', 'what', 'wa', 'happening', 'to', 'me', 'is', 'human', 'trafficking', 'before', 'this', 'i', 'wa', 'just', 'calling', 'it', 'gangrape', 'by', 'neighbour', 'and', 'their', 'guest']"
665,"['i', 'am', 'going', 'to', 'his', 'right', 'now', 'most', 'professional', 'do', 'believe', 'me', 'and', 'the', 'some', 'neighbour', 'and', 'their', 'guest', 'and', 'some', 'that', 'work', 'in', 'the', 'that', 'i', 'live', 'until', 'i', 'watched', 'the', 'bbc', 'panorama', 'what', 'wa', 'happening', 'to', 'me', 'is', 'human', 'trafficking', 'before', 'this', 'i', 'wa', 'just', 'calling', 'it', 'gangrape', 'by', 'neighbour', 'and', 'their', 'guest']"
666,"['a', 'woman', 'in', 'her', 'wa', 'asking', 'many', 'people', 'for', 'money', 'on', 'a', 'friday', 'night', 'on', 'division', 'street', 'and', 'nearby', 'in', 'sheffield', 'we', 'spotted', 'her', 'about', 'time', 'over', 'the', 'course', 'of', 'an', 'hour', 'or', 'so', 'the', 'reason', 'we', 'were', 'concerned', 'she', 'might', 'be', 'a', 'victim', 'of', 'trafficking', 'is', 'that', 'we', 'work', 'with', 'service', 'who', 'support', 'some', 'of', 'the', 'homeless', 'people', 'in', 'sheffield', 'and', 'asylum', 'seeker', 'and', 'did', 'recognise', 'her', 'also', 'she', 'wa', 'very', 'persistent', 'which', 'raised', 'an', 'alarm', 'that', 'perhaps', 'she', 'wa', 'asking', 'for', 'money', 'for', 'someone', 'else', 'or', 'had', 'more', 'to', 'lose', 'from', 'not', 'receiving', 'the', 'money', 'she', 'wa', 'wearing', 'a', 'headscarf', 'and', 'had', 'a', 'little', 'backpack']"
667,"['a', 'woman', 'in', 'her', 'wa', 'asking', 'many', 'people', 'for', 'money', 'on', 'a', 'friday', 'night', 'on', 'division', 'street', 'and', 'nearby', 'in', 'sheffield', 'we', 'spotted', 'her', 'about', 'time', 'over', 'the', 'course', 'of', 'an', 'hour', 'or', 'so', 'the', 'reason', 'we', 'were', 'concerned', 'she', 'might', 'be', 'a', 'victim', 'of', 'trafficking', 'is', 'that', 'we', 'work', 'with', 'service', 'who', 'support', 'some', 'of', 'the', 'homeless', 'people', 'in', 'sheffield', 'and', 'asylum', 'seeker', 'and', 'did', 'recognise', 'her', 'also', 'she', 'wa', 'very', 'persistent', 'which', 'raised', 'an', 'alarm', 'that', 'perhaps', 'she', 'wa', 'asking', 'for', 'money', 'for', 'someone', 'else', 'or', 'had', 'more', 'to', 'lose', 'from', 'not', 'receiving', 'the', 'money', 'she', 'wa', 'wearing', 'a', 'headscarf', 'and', 'had', 'a', 'little', 'backpack']"
668,"['i', 'fall', 'from', 'bed']"
669,"['this', 'is', 'an', 'ad', 'i', 'would', 'like', 'to', 'report', 'for', 'authenticity', 'i', 've', 'only', 'seen', 'this', 'ad', 'posted', 'in', 'one', 'location', 'this', 'is', 'located', 'in', 'the', 'elmhurst', 'you', 'for', 'all', 'of', 'your', 'help']"
670,"['stop', 'my', 'simtool', 'kit', 'it', 'always', 'disturbs', 'me']"
671,"['he', 'ugjjr']"
672,['fox']
673,"['still', 'you', 'here']"
674,"['stop', 'the', 'app']"
675,['sonu']
676,"['a', 'religious', 'group', 'that', 'go', 'by', 'the', 'name', 'of', 'god', 'our', 'mother', 'a', 'well', 'known', 'sex', 'trafficking', 'ring', 'ha', 'been', 'protesting', 'in', 'the', 'surrounding', 'area', 'of', 'the', 'university', 'of', 'louisville', 'and', 'ups', 'worldport', 'property', 'they', 'have', 'been', 'seen', 'chasing', 'people', 'attempting', 'to', 'corner', 'people', 'approaching', 'car', 'banging', 'on', 'window', 'placing', 'flyer', 'in', 'door', 'handle', 'and', 'taking', 'picture', 'of', 'license', 'plate', 'security', 'at', 'ups', 'and', 'the', 'police', 'have', 'been', 'notified', 'but', 'they', 'continue', 'to', 'protest', 'in', 'the', 'area', 'people', 'are', 'startled', 'and', 'fear', 'coming', 'into', 'work']"
677,['allappstop']
678,"['i', 'have', 'reason', 'to', 'believe', 'i', 'am', 'being', 'cyber', 'bullied', 'and', 'targeted', 'by', 'gang', 'the', 'reason', 'for', 'this', 'is', 'using', 'adult', 'website', 'and', 'not', 'being', 'smart', 'about', 'my', 'privacy']"
679,"['force', 'stop', 'app']"
680,"['found', 'these', 'in', 'multiple', 'amount', 'strewn', 'across', 'the', 'floor', 'at', 'forest', 'gate', 'station']"
681,"['i', 'have', 'seen', 'screenshots', 'of', 'twitter', 'handle', 'davisausband', 'attempting', 'to', 'meet', 'a', 'year', 'old', 'girl', 'for', 'sex', 'at', 'his', 'home', 'address', 'danny', 'bell', 'road', 'in', 'asheboro', 'north', 'carolina']"
